prompts,answers
"QUESTION10860)  Which of the following is not one of the four main excuses for terrorism that Michael Walzer discusses?
(A) Terrorism is a form of freedom of speech.
(B) Terrorism is a necessary evil.
(C) Terrorism benefits oppressed groups.
(D) Terrorism is driven by economic factors.
(E) Terrorism is a legitimate form of self-defense.
(F) All political activity is terroristic.
(G) Terrorism is a method of political influence.
(H) Terrorism is a response to unjust government actions.
(I) Terrorism is a last resort.
(J) Terrorism is an expression of religious beliefs.",(A)
"QUESTION8508) Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.
(A) True, False
(B) True, True
(C) False, False
(D) False, True",(B)
"QUESTION6229) Discuss the adaptations for land life evident in the bryophytes.
(A) Bryophytes have adaptations such as rhizoids, cutinized epidermis, porous surface, and a reproductive style in which the embryo is protected within the female gametophyte.
(B) Bryophytes have adaptations such as a strong root system and the ability to produce flowers
(C) Bryophytes have adaptations such as the development of vascular tissues and seeds.
(D) Bryophytes have adaptations such as leaves and roots similar to other land plants
(E) Bryophytes have adaptations such as thick bark and deep taproots for drought resistance.
(F) Bryophytes have adaptations such as a waxy cuticle to prevent water loss and guard cells for gas exchange.
(G) Bryophytes have adaptations such as the ability to survive without water and sunlight
(H) Bryophytes have adaptations such as true leaves, stems, and roots that allow for a tree-like growth form.
(I) Bryophytes have adaptations such as symbiotic relationships with mycorrhizal fungi to enhance nutrient uptake.
(J) Bryophytes have adaptations such as the ability to produce wood and secondary growth.",(A)
"QUESTION710) In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
(A) 50Ω
(B) 1Ω
(C) 25Ω
(D) 200Ω
(E) 10Ω
(F) 100Ω
(G) 500Ω
(H) 150Ω
(I) 75Ω
(J) 20Ω",(A)
"QUESTION9185) Find the sum of $\sum_{n=1}^{\infty} \frac{2}{n^2 + 4n + 3}$
(A) 1.6333
(B) 0.9333
(C) 2.0333
(D) 0.7333
(E) 0.8333
(F) 1.4333
(G) 2.1433
(H) 0.4333
(I) 0.5633
(J) 1.2333",(E)
"QUESTION5551) What sport is featured in the 1996 movie 'Kingpin'?
(A) chess
(B) ice hockey
(C) baseball
(D) wrestling
(E) basketball
(F) bowling
(G) boxing
(H) golf
(I) tennis
(J) football",(F)
"QUESTION4172) The frequency of the gene for sickle-cell anemia in American Blacks is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?
(A) The factors include improved healthcare in America that helps manage sickle-cell anemia, the death of individuals with homozygous sickle-cell genotype, and similar rates of interracial marriages in Africa and America.
(B) The factors include the introduction of a sickle-cell cure in America, the survival of individuals with homozygous sickle-cell genotype, and the presence of malaria in Africa.
(C) The factors include the presence of malaria in both America and Africa, the survival of individuals with the sickle-cell trait, and high levels of interracial marriages in both regions.
(D) The factors include selective migration patterns of African people with lower sickle-cell gene frequency to America, the survival advantage of sickle-cell trait carriers in malaria-endemic areas, and the genetic mixing due to interracial marriages in America.
(E) The factors include the presence of malaria in Africa, the survival of individuals with homozygous sickle-cell genotype, and lack of interracial marriages in America.
(F) The factors include the absence of malaria in America, the death of individuals with homozygous sickle-cell genotype, and interracial marriages in America diluting the sickle-cell genes.
(G) The factors include the presence of malaria in America, the survival of individuals with homozygous sickle-cell genotype, and lack of interracial marriages in Africa.
(H) The factors include the absence of malaria in both regions, the death of individuals with homozygous sickle-cell genotype in Africa, and the promotion of interracial marriages in America.
(I) The factors include the absence of malaria in Africa, the death of individuals with homozygous sickle-cell genotype, and interracial marriages in Africa diluting the sickle-cell genes.
(J) The factors include a higher rate of genetic mutations in America, the survival of individuals with the sickle-cell trait, and the absence of interracial marriages in Africa.",(F)
"QUESTION5514) A woman opens a can of ham and beans and suspects food poisoning . She boils the contents for half an hour. A few hours after eating the ham and beans, nausea, vomit-ing, and diarrhea set in. Explain.
(A) The woman was poisoned by a toxin that came from a food handler's skin sores.
(B) The woman was poisoned by a toxin that is destroyed by boiling.
(C) The symptoms were due to psychological expectation of illness rather than actual food poisoning.
(D) The woman was poisoned by a pesticide residue on the can's surface.
(E) The woman's symptoms were caused by an allergic reaction to an ingredient in the ham and beans.
(F) The woman was poisoned by the botulinus toxin.
(G) The toxin produced by Staphylococcus aureus, which is heat-stable and unaffected by boiling, likely caused the poisoning.
(H) The ham and beans were contaminated with E. coli, which was not eliminated by boiling.",(G)
"QUESTION10790) A magnifying glass with focal length 6 cm is used to view an object by a person whose smallest distance of distinct vision is 25 cm. If he holds the glass close to the eye, what is the best position of the object?
(A) 8 cm
(B) 6.5 cm
(C) 4.84 cm
(D) 2.5 cm
(E) 4 cm
(F) 7 cm
(G) 10 cm
(H) 6 cm
(I) 3 cm
(J) 5 cm",(C)
"QUESTION6286) How much does Peanuts character Lucy charge for her psychiatric advice?
(A) 50 cents
(B) $1
(C) $125
(D) 10 cents
(E) $5
(F) $20
(G) $100
(H) 75 cents
(I) $50
(J) 5 cents",(J)
"QUESTION3447) From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:
(A) declined for men, and remained the same for women
(B) increased for men, but not for women
(C) declined for both men and women
(D) increased for men, and remained the same for women
(E) increased for women, but not for men
(F) remained the same for men, but declined for women
(G) declined for men, but not for women
(H) remained the same for both men and women
(I) increased for both men and women
(J) declined for women, but not for men",(C)
"QUESTION9470) Find $\int_{0}^{\sqrt{3}} \frac{dx}{1+x^2}$.
(A) 2.0944
(B) 1.7321
(C) 1.0472
(D) 2.4495
(E) 2.3562
(F) 0.7854
(G) 1.5708
(H) 3.1416
(I) 0.9553
(J) 0.5236",(C)
"QUESTION7379) Given that the sample has a standard deviation of zero, which of the following is a true statement?
(A) The population mean is also zero.
(B) The sample mean and sample mode are not equal.
(C) The sample size must be very small.
(D) All data points in the sample are outliers.
(E) The sample may have outliers.
(F) The sample has a skewed distribution.
(G) The standard deviation of the population is also zero.
(H) The population has a symmetric distribution.
(I) The sample mean and sample median are equal.",(I)
"QUESTION2109) Should treaties assume a particular form?
(A) Treaties do not need to be designated as such, but must always assume a particular form
(B) Treaties should always be written in legal language, regardless of their form
(C) Treaties should always assume a particular form, no matter how they are designated
(D) Treaties should always be designated as such, but do not need to assume a particular form
(E) Treaties do not have to assume a particular form or designated as such
(F) Treaties should not be designated as such, and do not need to assume a particular form
(G) Treaties do not need to be designated or assume a particular form, but must always be ratified by the legislative body
(H) Treaties have to be designated as such, no matter what form they assume
(I) Treaties should always be designated as such and assume a particular form
(J) Treaties can assume any form, but must always be signed by the heads of states",(E)
"QUESTION8637) Find the theoretical speed of sound in hydrogen at 0°C. For a diatomic gas \Elzpbgam = 1.40, and for hydrogen M = 2.016 gm/mole.
(A) 1.00 × 10^3 m/sec
(B) 1.60 × 10^3 m/sec
(C) 1.25 × 10^3 m/sec
(D) 1.50 × 10^3 m/sec
(E) 2.00 × 10^3 m/sec
(F) 1.75 × 10^3 m/sec
(G) 1.45 × 10^3 m/sec
(H) 1.10 × 10^3 m/sec
(I) 900 × 10^3 m/sec
(J) 800 × 10^3 m/sec",(C)
"QUESTION3055) In a jurisdiction using the grantor grantee indices, the following events have occurred in the order listed below:(1) In 1993, a woman mortgaged a tract of land to a mortgage company to secure a note for $25,000, due on December 31, 1993, with 9'/2 percent interest per annum. (2) In 1996, the mortgage company recorded the mortgage on the tract of land. (3) In 2007, in a signed writing, which the woman delivered to her daughter, the woman promised to convey the tract of land to her daughter by quitclaim deed and pay the mortgage debt when it came due. (4) In 2008, the woman delivered to the daughter a quitclaim deed that made no reference to the mortgage. If the woman thereafter defaulted on the mortgage debt, which of the following is probably correct?
(A) The mortgage company has a cause of action against both the woman and the daughter.
(B) The daughter has a cause of action against the mortgage company.
(C) Neither the daughter nor the mortgage company has a cause of action against the woman.
(D) Only the mortgage company has a cause of action against the woman.
(E) Both the daughter and the mortgage company have causes of action against the woman.
(F) The woman has a cause of action against the mortgage company.
(G) The mortgage company and the daughter share a cause of action against the woman.
(H) Only the daughter has a cause of action against the woman.
(I) Both the woman and the daughter have causes of action against the mortgage company.
(J) The woman has a cause of action against the daughter.",(D)
"QUESTION8026) An urn contains eight red and seven blue balls. A second urn contains an unknown number of red balls and nine blue balls. A ball is drawn from each urn at random, and the probability of getting two balls of the same color is $151 / 300$. How many red balls are in the second urn?
(A) 14
(B) 15
(C) 7
(D) 8
(E) 6
(F) 10
(G)  11
(H) 9
(I) 12
(J) 13",(G)
"QUESTION3869) What do anthropologists NOT need to know to determine when people entered the Americas from Siberia?
(A) When sled dogs were first domesticated
(B) When eastern Siberia was first inhabited
(C) When the Bering Strait was exposed and open for travel
(D) The timeline of the Ice Age",(A)
"QUESTION10111)  A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that
(A) there are only moral rights; there is no utility.
(B) all of the above
(C) there are no moral rights; there is only utility.
(D) a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.
(E) a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.
(F) a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.
(G) a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.
(H) a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.
(I) a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.
(J) a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.",(J)
"QUESTION78) _______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.
(A) Operational management
(B) Corporate governance
(C) Environmental management
(D) Business ethics management
(E) Sustainability
(F) Stakeholder management
(G) Social marketing
(H) Human resource management
(I) N/A
(J) N/A",(D)
"QUESTION1557) TheRydberg- Ritz equation governing the spectral lines of hydrogen is (1/\lambda) = R [(1/n_1 ^2) - (1/n_2 ^2)], where R is the Rydberg constant, n_1 indexes the series under consideration (n_1 = 1 for the Lyman series, n_1 = 2 for theBalmerseries, n_1 = 3 for thePaschenseries), n_2 = n_1 + 1, n_1 + 2, n_1 + 3, . . . indexes the successive lines in a series, and \lambda is the wave- length of the line corresponding to index n_2. Thus, for the Lyman series, n_1 = 1 and the first two lines are 1215.56 \AA (n_2 = n_1 + 1 = 2) and 1025.83 \AA (n_2 = n_1 + 2 = 3). Using these two lines, calculate two separate values of the Rydberg constant. The actual value of this constant is R = 109678 cm^-1.
(A) 109660 cm^-1 and 109680 cm^-1
(B) 109675 cm^-1 and 109685 cm^-1
(C) 109655 cm^-1 and 109695 cm^-1
(D) 109690 cm^-1 and 109670 cm^-1
(E) 109645 cm^-1 and 109675 cm^-1
(F) 109700 cm^-1 and 109680 cm^-1
(G) 109650 cm^-1 and 109700 cm^-1
(H) 109678 cm^-1 and 109688 cm^-1
(I) 109690 cm^-1 and 109660 cm^-1
(J) 109689 cm^-1 and 109667 cm^-1",(J)
